version,app,cpu,threads,metric,value
native-L1,ft,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,128
native-L1,ft,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,64
native-L1,ft,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,68
native-L1,ft,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,113
native-L1,ft,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,89
native-L1,ft,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,80
native-L1,ft,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,67
native-L1,ft,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,56
native-L1,ft,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,56
native-L1,ft,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,58
native-L1,ft,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,85
native-L1,ft,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,79
native-L1,is,0,1,cycles,5537550484
native-L1,mg,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,563
native-L1,mg,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,519
native-L1,mg,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,667
native-L1,mg,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1067
native-L1,mg,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1044
native-L1,mg,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,841
native-L1,mg,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,800
native-L1,mg,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,573
native-L1,ft,0,4,l2-rqsts-pf-hit,90576741
native-L1,ft,1,4,l2-rqsts-pf-hit,90462139
native-L1,ft,2,4,l2-rqsts-pf-hit,90532953
native-L1,ft,3,4,l2-rqsts-pf-hit,90622195
native-L1,is,0,12,l2-lines-out-useless-pref,4000
native-L1,is,1,12,l2-lines-out-useless-pref,1598
native-L1,is,2,12,l2-lines-out-useless-pref,1360
native-L1,is,3,12,l2-lines-out-useless-pref,1364
native-L1,is,4,12,l2-lines-out-useless-pref,1373
native-L1,is,5,12,l2-lines-out-useless-pref,1342
native-L1,is,6,12,l2-lines-out-useless-pref,1315
native-L1,is,7,12,l2-lines-out-useless-pref,1506
native-L1,is,8,12,l2-lines-out-useless-pref,1459
native-L1,is,9,12,l2-lines-out-useless-pref,1347
native-L1,is,10,12,l2-lines-out-useless-pref,1356
native-L1,is,11,12,l2-lines-out-useless-pref,1429
native-L1,sp,0,2,l2-rqsts-pf-hit,1177947210
native-L1,sp,1,2,l2-rqsts-pf-hit,1193080134
native-L1,bt,0,8,l2-rqsts-demand-data-rd-miss,18950244
native-L1,bt,1,8,l2-rqsts-demand-data-rd-miss,18422984
native-L1,bt,2,8,l2-rqsts-demand-data-rd-miss,18227283
native-L1,bt,3,8,l2-rqsts-demand-data-rd-miss,18166258
native-L1,bt,4,8,l2-rqsts-demand-data-rd-miss,18304724
native-L1,bt,5,8,l2-rqsts-demand-data-rd-miss,18322408
native-L1,bt,6,8,l2-rqsts-demand-data-rd-miss,18199798
native-L1,bt,7,8,l2-rqsts-demand-data-rd-miss,16945814
native-L1,ua,0,4,offcore-response-pf-l2-rfo-any-response,9013671
native-L1,ua,1,4,offcore-response-pf-l2-rfo-any-response,8645516
native-L1,ua,2,4,offcore-response-pf-l2-rfo-any-response,8030721
native-L1,ua,3,4,offcore-response-pf-l2-rfo-any-response,7787934
native-L1,mg,0,8,l2-rqsts-pf-hit,7148825
native-L1,mg,1,8,l2-rqsts-pf-hit,7245494
native-L1,mg,2,8,l2-rqsts-pf-hit,6311053
native-L1,mg,3,8,l2-rqsts-pf-hit,6791620
native-L1,mg,4,8,l2-rqsts-pf-hit,6899812
native-L1,mg,5,8,l2-rqsts-pf-hit,6481674
native-L1,mg,6,8,l2-rqsts-pf-hit,9320262
native-L1,mg,7,8,l2-rqsts-pf-hit,7319441
native-L1,ft,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,127
native-L1,ft,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,203
native-L1,cg,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,78511
native-L1,cg,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,71678
native-L1,cg,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,78511
native-L1,cg,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,77961
native-L1,ft,0,4,l2-lines-out-useless-pref,9439
native-L1,ft,1,4,l2-lines-out-useless-pref,5827
native-L1,ft,2,4,l2-lines-out-useless-pref,5349
native-L1,ft,3,4,l2-lines-out-useless-pref,5506
native-L1,ua,0,12,instructions,13299260698
native-L1,ua,1,12,instructions,12921359728
native-L1,ua,2,12,instructions,12861366450
native-L1,ua,3,12,instructions,12833683490
native-L1,ua,4,12,instructions,12931256725
native-L1,ua,5,12,instructions,12878942725
native-L1,ua,6,12,instructions,12976910286
native-L1,ua,7,12,instructions,12981661682
native-L1,ua,8,12,instructions,12983789139
native-L1,ua,9,12,instructions,13038517878
native-L1,ua,10,12,instructions,13040322666
native-L1,ua,11,12,instructions,13167213678
native-L1,ft,0,8,instructions,3423861422
native-L1,ft,1,8,instructions,3417230006
native-L1,ft,2,8,instructions,3417504490
native-L1,ft,3,8,instructions,3418221052
native-L1,ft,4,8,instructions,3418297692
native-L1,ft,5,8,instructions,3417264703
native-L1,ft,6,8,instructions,3415015957
native-L1,ft,7,8,instructions,3415583974
native-L1,cg,0,1,instructions,8257963347
native-L1,mg,0,2,l2-lines-out-useless-hwpf,20247
native-L1,mg,1,2,l2-lines-out-useless-hwpf,18766
native-L1,sp,0,8,l2-lines-out-useless-hwpf,316119
native-L1,sp,1,8,l2-lines-out-useless-hwpf,289328
native-L1,sp,2,8,l2-lines-out-useless-hwpf,303972
native-L1,sp,3,8,l2-lines-out-useless-hwpf,275095
native-L1,sp,4,8,l2-lines-out-useless-hwpf,301691
native-L1,sp,5,8,l2-lines-out-useless-hwpf,376283
native-L1,sp,6,8,l2-lines-out-useless-hwpf,134395
native-L1,sp,7,8,l2-lines-out-useless-hwpf,120067
native-L1,sp,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,45432593
native-L1,sp,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,42069180
native-L1,sp,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,43771207
native-L1,sp,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,42052088
native-L1,is,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,215065
native-L1,is,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,204456
native-L1,is,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,209954
native-L1,is,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,206852
native-L1,mg,0,8,offcore-response-pf-l2-data-rd-any-response,3365391
native-L1,mg,1,8,offcore-response-pf-l2-data-rd-any-response,3567973
native-L1,mg,2,8,offcore-response-pf-l2-data-rd-any-response,3417004
native-L1,mg,3,8,offcore-response-pf-l2-data-rd-any-response,3426304
native-L1,mg,4,8,offcore-response-pf-l2-data-rd-any-response,3450934
native-L1,mg,5,8,offcore-response-pf-l2-data-rd-any-response,3252473
native-L1,mg,6,8,offcore-response-pf-l2-data-rd-any-response,3459250
native-L1,mg,7,8,offcore-response-pf-l2-data-rd-any-response,3770151
native-L1,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,743173
native-L1,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1006521
native-L1,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,995044
native-L1,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1000291
native-L1,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,880959
native-L1,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,882471
native-L1,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1224693
native-L1,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1635130
native-L1,ua,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3205130
native-L1,ua,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3104281
native-L1,ua,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2948960
native-L1,ua,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2764618
native-L1,ua,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2576603
native-L1,ua,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1759255
native-L1,ua,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2065587
native-L1,ua,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2487664
native-L1,ua,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2570787
native-L1,ua,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2689589
native-L1,ua,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2642730
native-L1,ua,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2289265
native-L1,ep,0,8,instructions,5004811877
native-L1,ep,1,8,instructions,5001355795
native-L1,ep,2,8,instructions,5000974900
native-L1,ep,3,8,instructions,5000973870
native-L1,ep,4,8,instructions,5000575216
native-L1,ep,5,8,instructions,5000444726
native-L1,ep,6,8,instructions,5001992325
native-L1,ep,7,8,instructions,5001734617
native-L1,ft,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,213
native-L1,ft,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,156
native-L1,ft,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,131
native-L1,ft,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,179
native-L1,ft,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,147
native-L1,ft,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,159
native-L1,ft,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,158
native-L1,ft,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,193
native-L1,ft,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,178
native-L1,ft,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,162
native-L1,ft,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,166
native-L1,ft,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,996
native-L1,is,0,4,l2-rqsts-demand-data-rd-miss,314412
native-L1,is,1,4,l2-rqsts-demand-data-rd-miss,306216
native-L1,is,2,4,l2-rqsts-demand-data-rd-miss,294954
native-L1,is,3,4,l2-rqsts-demand-data-rd-miss,300591
native-L1,bt,0,8,l2-lines-out-useless-pref,113826
native-L1,bt,1,8,l2-lines-out-useless-pref,99673
native-L1,bt,2,8,l2-lines-out-useless-pref,83995
native-L1,bt,3,8,l2-lines-out-useless-pref,85806
native-L1,bt,4,8,l2-lines-out-useless-pref,87254
native-L1,bt,5,8,l2-lines-out-useless-pref,113184
native-L1,bt,6,8,l2-lines-out-useless-pref,38166
native-L1,bt,7,8,l2-lines-out-useless-pref,33403
native-L1,ft,0,2,l2-rqsts-demand-data-rd-hit,2021365
native-L1,ft,1,2,l2-rqsts-demand-data-rd-hit,2004502
native-L1,sp,0,8,l2-rqsts-demand-data-rd-hit,20618632
native-L1,sp,1,8,l2-rqsts-demand-data-rd-hit,19514160
native-L1,sp,2,8,l2-rqsts-demand-data-rd-hit,17945703
native-L1,sp,3,8,l2-rqsts-demand-data-rd-hit,18889216
native-L1,sp,4,8,l2-rqsts-demand-data-rd-hit,18306831
native-L1,sp,5,8,l2-rqsts-demand-data-rd-hit,18554448
native-L1,sp,6,8,l2-rqsts-demand-data-rd-hit,8217311
