version,app,cpu,threads,metric,value
native-L1-L2,is,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,812192
native-L1-L2,is,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,934682
native-L1-L2,is,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,829977
native-L1-L2,is,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,892960
native-L1-L2,is,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,980786
native-L1-L2,is,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,783760
native-L1-L2,is,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,178838
native-L1-L2,is,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,176989
native-L1-L2,ft,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,571967
native-L1-L2,ft,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,472602
native-L1-L2,ft,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,337866
native-L1-L2,ft,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,299755
native-L1-L2,sp,0,8,offcore-response-pf-l2-data-rd-any-response,259697417
native-L1-L2,sp,1,8,offcore-response-pf-l2-data-rd-any-response,253764495
native-L1-L2,sp,2,8,offcore-response-pf-l2-data-rd-any-response,250988294
native-L1-L2,sp,3,8,offcore-response-pf-l2-data-rd-any-response,249930722
native-L1-L2,sp,4,8,offcore-response-pf-l2-data-rd-any-response,254091953
native-L1-L2,sp,5,8,offcore-response-pf-l2-data-rd-any-response,246607187
native-L1-L2,sp,6,8,offcore-response-pf-l2-data-rd-any-response,230662265
native-L1-L2,sp,7,8,offcore-response-pf-l2-data-rd-any-response,226756836
native-L1-L2,sp,0,1,offcore-response-pf-l2-data-rd-any-response,1937559243
native-L1-L2,ft,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,958673
native-L1-L2,ft,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,902045
native-L1-L2,ft,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,775237
native-L1-L2,ft,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,768558
native-L1-L2,cg,0,2,offcore-response-pf-l2-rfo-any-response,1561963
native-L1-L2,cg,1,2,offcore-response-pf-l2-rfo-any-response,1358240
native-L1-L2,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,31408040
native-L1-L2,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,32828397
native-L1-L2,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,31740805
native-L1-L2,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,31186111
native-L1-L2,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,30602659
native-L1-L2,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,25802702
native-L1-L2,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,21785029
native-L1-L2,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,22311639
native-L1-L2,bt,0,1,offcore-response-pf-l2-data-rd-any-response,700927415
native-L1-L2,sp,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,100904
native-L1-L2,sp,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,569474
native-L1-L2,sp,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,198458
native-L1-L2,sp,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,324841
native-L1-L2,cg,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,249511
native-L1-L2,cg,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,185773
native-L1-L2,cg,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,225969
native-L1-L2,cg,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,231192
native-L1-L2,cg,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,221451
native-L1-L2,cg,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,164233
native-L1-L2,cg,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,183802
native-L1-L2,cg,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,180152
native-L1-L2,mg,0,8,offcore-response-pf-l2-data-rd-any-response,22111250
native-L1-L2,mg,1,8,offcore-response-pf-l2-data-rd-any-response,22250923
native-L1-L2,mg,2,8,offcore-response-pf-l2-data-rd-any-response,22120245
native-L1-L2,mg,3,8,offcore-response-pf-l2-data-rd-any-response,22163718
native-L1-L2,mg,4,8,offcore-response-pf-l2-data-rd-any-response,22127317
native-L1-L2,mg,5,8,offcore-response-pf-l2-data-rd-any-response,22244439
native-L1-L2,mg,6,8,offcore-response-pf-l2-data-rd-any-response,21629042
native-L1-L2,mg,7,8,offcore-response-pf-l2-data-rd-any-response,21718277
native-L1-L2,is,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,514931
native-L1-L2,bt,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,60713514
native-L1-L2,bt,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,62681078
native-L1-L2,bt,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,53005332
native-L1-L2,bt,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,53298712
native-L1-L2,bt,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,52010455
native-L1-L2,bt,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,47786674
native-L1-L2,bt,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,48325263
native-L1-L2,bt,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,52885132
native-L1-L2,bt,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,53272943
native-L1-L2,bt,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,53209102
native-L1-L2,bt,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,52059402
native-L1-L2,bt,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,48101984
native-L1-L2,ua,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,69496152
native-L1-L2,ua,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,70092204
native-L1-L2,ua,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,69157830
native-L1-L2,ua,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,68722851
native-L1-L2,ua,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,68859821
native-L1-L2,ua,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,66569047
native-L1-L2,ua,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,65608169
native-L1-L2,ua,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,68847898
native-L1-L2,ua,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,69255783
native-L1-L2,ua,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,70427031
native-L1-L2,ua,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,71711191
native-L1-L2,ua,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,74025335
native-L1-L2,ep,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,679
native-L1-L2,ep,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,129
native-L1-L2,lu,0,8,offcore-response-pf-l2-data-rd-any-response,60866976
native-L1-L2,lu,1,8,offcore-response-pf-l2-data-rd-any-response,59453835
native-L1-L2,lu,2,8,offcore-response-pf-l2-data-rd-any-response,59453649
native-L1-L2,lu,3,8,offcore-response-pf-l2-data-rd-any-response,58834764
native-L1-L2,lu,4,8,offcore-response-pf-l2-data-rd-any-response,58963031
native-L1-L2,lu,5,8,offcore-response-pf-l2-data-rd-any-response,61607500
native-L1-L2,lu,6,8,offcore-response-pf-l2-data-rd-any-response,54849860
native-L1-L2,lu,7,8,offcore-response-pf-l2-data-rd-any-response,53221647
native-L1-L2,mg,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,36648040
native-L1-L2,mg,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,36992470
native-L1-L2,cg,0,4,offcore-response-pf-l2-data-rd-any-response,36320191
native-L1-L2,cg,1,4,offcore-response-pf-l2-data-rd-any-response,35852595
native-L1-L2,cg,2,4,offcore-response-pf-l2-data-rd-any-response,36354466
native-L1-L2,cg,3,4,offcore-response-pf-l2-data-rd-any-response,36705079
native-L1-L2,is,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,268877
native-L1-L2,is,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,320586
native-L1-L2,is,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,353418
native-L1-L2,is,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,281062
native-L1-L2,is,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,398688
native-L1-L2,is,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,372986
native-L1-L2,is,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,347261
native-L1-L2,is,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,374404
native-L1-L2,is,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,313226
native-L1-L2,is,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,396919
native-L1-L2,is,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,331092
native-L1-L2,is,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,325754
native-L1-L2,is,0,12,offcore-response-pf-l2-data-rd-any-response,1393395
native-L1-L2,is,1,12,offcore-response-pf-l2-data-rd-any-response,1409931
native-L1-L2,is,2,12,offcore-response-pf-l2-data-rd-any-response,1415429
native-L1-L2,is,3,12,offcore-response-pf-l2-data-rd-any-response,1387258
native-L1-L2,is,4,12,offcore-response-pf-l2-data-rd-any-response,1386919
native-L1-L2,is,5,12,offcore-response-pf-l2-data-rd-any-response,1367981
native-L1-L2,is,6,12,offcore-response-pf-l2-data-rd-any-response,1426122
native-L1-L2,is,7,12,offcore-response-pf-l2-data-rd-any-response,1425140
native-L1-L2,is,8,12,offcore-response-pf-l2-data-rd-any-response,1434674
native-L1-L2,is,9,12,offcore-response-pf-l2-data-rd-any-response,1424292
native-L1-L2,is,10,12,offcore-response-pf-l2-data-rd-any-response,1416544
native-L1-L2,is,11,12,offcore-response-pf-l2-data-rd-any-response,1431319
native-L1-L2,is,0,2,offcore-response-pf-l2-rfo-any-response,4424293
native-L1-L2,is,1,2,offcore-response-pf-l2-rfo-any-response,4453979
native-L1-L2,mg,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,73067859
native-L1-L2,lu,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,355844
native-L1-L2,lu,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2034912
native-L1-L2,lu,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2739941
native-L1-L2,lu,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2223242
native-L1-L2,ft,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,20623
native-L1-L2,ft,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1130
native-L1-L2,ft,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1293
native-L1-L2,ft,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,13812
native-L1-L2,lu,0,2,offcore-response-pf-l2-data-rd-any-response,990774572
native-L1-L2,lu,1,2,offcore-response-pf-l2-data-rd-any-response,978511581
native-L1-L2,mg,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,9401
native-L1-L2,lu,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,26040367
native-L1-L2,lu,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,27977208
native-L1-L2,lu,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25022160
native-L1-L2,lu,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25607957
native-L1-L2,lu,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24414671
native-L1-L2,lu,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24371486
native-L1-L2,lu,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,21016655
native-L1-L2,lu,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24932077
native-L1-L2,lu,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25229818
native-L1-L2,lu,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24850145
native-L1-L2,lu,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25399389
native-L1-L2,lu,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,23555698
native-L1-L2,ft,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,795
native-L1-L2,ft,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3418
native-L1-L2,ft,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3407
native-L1-L2,ft,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3881
native-L1-L2,ft,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3410
native-L1-L2,ft,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3819
native-L1-L2,ft,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,468
native-L1-L2,ft,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,589
native-L1-L2,ft,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,655
native-L1-L2,ft,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,540
native-L1-L2,ft,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,779
native-L1-L2,ft,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,898
native-L1-L2,cg,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,35942
native-L1-L2,cg,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,35623
native-L1-L2,cg,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,45735
native-L1-L2,cg,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,34138
native-L1-L2,cg,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,42153
native-L1-L2,cg,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,13363
