version,app,cpu,threads,metric,value
sniper-L1-L2,ep,0,1,instructions,42869411068
sniper-L1-L2,ep,0,1,ipc,0.792293315031
sniper-L1-L2,ep,0,1,cycles,54108005526
sniper-L1-L2,ep,0,1,l2-rqsts-demand-data-rd-all,136580564
sniper-L1-L2,ep,0,1,l2-rqsts-demand-data-rd-miss,34219529
sniper-L1-L2,ep,0,1,l2-rqsts-demand-data-rd-hit,102361035
sniper-L1-L2,ep,0,1,l2-rqsts-all-pf,30085
sniper-L1-L2,ep,0,1,l2-rqsts-pf-hit,77993
sniper-L1-L2,ep,0,1,l2-rqsts-pf-miss,-47908
sniper-L1-L2,ep,0,1,l2-lines-out-useless-pref,32550412
sniper-L1-L2,ep,0,1,l1-rqsts-all-pf,133034201
sniper-L1-L2,ep,0,1,l1-rqsts-pf-hit,132725058
sniper-L1-L2,ep,0,1,l1-rqsts-pf-miss,309143
sniper-L1-L2,ep,0,1,l1-lines-out-useless-pref,307965
sniper-L1-L2,ep,0,2,instructions,21439024315
sniper-L1-L2,ep,0,2,ipc,0.792301760403
sniper-L1-L2,ep,0,2,cycles,27059165316
sniper-L1-L2,ep,0,2,l2-rqsts-demand-data-rd-all,68302165
sniper-L1-L2,ep,0,2,l2-rqsts-demand-data-rd-miss,17714766
sniper-L1-L2,ep,0,2,l2-rqsts-demand-data-rd-hit,50587399
sniper-L1-L2,ep,0,2,l2-rqsts-all-pf,41463
sniper-L1-L2,ep,0,2,l2-rqsts-pf-hit,39370
sniper-L1-L2,ep,0,2,l2-rqsts-pf-miss,2093
sniper-L1-L2,ep,0,2,l2-lines-out-useless-pref,16891946
sniper-L1-L2,ep,0,2,l1-rqsts-all-pf,66535139
sniper-L1-L2,ep,0,2,l1-rqsts-pf-hit,66378357
sniper-L1-L2,ep,0,2,l1-rqsts-pf-miss,156782
sniper-L1-L2,ep,0,2,l1-lines-out-useless-pref,155565
sniper-L1-L2,ep,1,2,instructions,21434689617
sniper-L1-L2,ep,1,2,ipc,0.792141566103
sniper-L1-L2,ep,1,2,cycles,27059165349
sniper-L1-L2,ep,1,2,l2-rqsts-demand-data-rd-all,68293269
sniper-L1-L2,ep,1,2,l2-rqsts-demand-data-rd-miss,16755348
sniper-L1-L2,ep,1,2,l2-rqsts-demand-data-rd-hit,51537921
sniper-L1-L2,ep,1,2,l2-rqsts-all-pf,1177
sniper-L1-L2,ep,1,2,l2-rqsts-pf-hit,38900
sniper-L1-L2,ep,1,2,l2-rqsts-pf-miss,-37723
sniper-L1-L2,ep,1,2,l2-lines-out-useless-pref,15918976
sniper-L1-L2,ep,1,2,l1-rqsts-all-pf,66497401
sniper-L1-L2,ep,1,2,l1-rqsts-pf-hit,66350393
sniper-L1-L2,ep,1,2,l1-rqsts-pf-miss,147008
sniper-L1-L2,ep,1,2,l1-lines-out-useless-pref,146965
sniper-L1-L2,ep,0,4,instructions,10721322558
sniper-L1-L2,ep,0,4,ipc,0.78748216314
sniper-L1-L2,ep,0,4,cycles,13614686223
sniper-L1-L2,ep,0,4,l2-rqsts-demand-data-rd-all,34191485
sniper-L1-L2,ep,0,4,l2-rqsts-demand-data-rd-miss,8669828
sniper-L1-L2,ep,0,4,l2-rqsts-demand-data-rd-hit,25521657
sniper-L1-L2,ep,0,4,l2-rqsts-all-pf,77160
sniper-L1-L2,ep,0,4,l2-rqsts-pf-hit,20503
sniper-L1-L2,ep,0,4,l2-rqsts-pf-miss,56657
sniper-L1-L2,ep,0,4,l2-lines-out-useless-pref,8279710
sniper-L1-L2,ep,0,4,l1-rqsts-all-pf,33277968
sniper-L1-L2,ep,0,4,l1-rqsts-pf-hit,33196037
sniper-L1-L2,ep,0,4,l1-rqsts-pf-miss,81931
sniper-L1-L2,ep,0,4,l1-lines-out-useless-pref,80697
sniper-L1-L2,ep,1,4,instructions,10718858459
sniper-L1-L2,ep,1,4,ipc,0.787301172994
sniper-L1-L2,ep,1,4,cycles,13614686255
sniper-L1-L2,ep,1,4,l2-rqsts-demand-data-rd-all,34154561
sniper-L1-L2,ep,1,4,l2-rqsts-demand-data-rd-miss,8412760
sniper-L1-L2,ep,1,4,l2-rqsts-demand-data-rd-hit,25741801
sniper-L1-L2,ep,1,4,l2-rqsts-all-pf,418
sniper-L1-L2,ep,1,4,l2-rqsts-pf-hit,19376
sniper-L1-L2,ep,1,4,l2-rqsts-pf-miss,-18958
sniper-L1-L2,ep,1,4,l2-lines-out-useless-pref,7989447
sniper-L1-L2,ep,1,4,l1-rqsts-all-pf,33256345
sniper-L1-L2,ep,1,4,l1-rqsts-pf-hit,33180282
sniper-L1-L2,ep,1,4,l1-rqsts-pf-miss,76063
sniper-L1-L2,ep,1,4,l1-lines-out-useless-pref,76011
sniper-L1-L2,ep,2,4,instructions,10721079802
sniper-L1-L2,ep,2,4,ipc,0.787464330558
sniper-L1-L2,ep,2,4,cycles,13614686260
sniper-L1-L2,ep,2,4,l2-rqsts-demand-data-rd-all,34168668
sniper-L1-L2,ep,2,4,l2-rqsts-demand-data-rd-miss,8958416
sniper-L1-L2,ep,2,4,l2-rqsts-demand-data-rd-hit,25210252
sniper-L1-L2,ep,2,4,l2-rqsts-all-pf,1984
sniper-L1-L2,ep,2,4,l2-rqsts-pf-hit,20570
sniper-L1-L2,ep,2,4,l2-rqsts-pf-miss,-18586
sniper-L1-L2,ep,2,4,l2-lines-out-useless-pref,8529945
sniper-L1-L2,ep,2,4,l1-rqsts-all-pf,33264475
sniper-L1-L2,ep,2,4,l1-rqsts-pf-hit,33195233
sniper-L1-L2,ep,2,4,l1-rqsts-pf-miss,69242
sniper-L1-L2,ep,2,4,l1-lines-out-useless-pref,69206
sniper-L1-L2,ep,3,4,instructions,10719331946
sniper-L1-L2,ep,3,4,ipc,0.787335950587
sniper-L1-L2,ep,3,4,cycles,13614686256
sniper-L1-L2,ep,3,4,l2-rqsts-demand-data-rd-all,34173939
sniper-L1-L2,ep,3,4,l2-rqsts-demand-data-rd-miss,9118601
sniper-L1-L2,ep,3,4,l2-rqsts-demand-data-rd-hit,25055338
sniper-L1-L2,ep,3,4,l2-rqsts-all-pf,1499
sniper-L1-L2,ep,3,4,l2-rqsts-pf-hit,19555
sniper-L1-L2,ep,3,4,l2-rqsts-pf-miss,-18056
sniper-L1-L2,ep,3,4,l2-lines-out-useless-pref,8687598
sniper-L1-L2,ep,3,4,l1-rqsts-all-pf,33267293
sniper-L1-L2,ep,3,4,l1-rqsts-pf-hit,33196372
sniper-L1-L2,ep,3,4,l1-rqsts-pf-miss,70921
sniper-L1-L2,ep,3,4,l1-lines-out-useless-pref,70889
sniper-L1-L2,ep,0,12,instructions,3581775697
sniper-L1-L2,ep,0,12,ipc,0.788347894781
sniper-L1-L2,ep,0,12,cycles,4543394763
sniper-L1-L2,ep,0,12,l2-rqsts-demand-data-rd-all,11431631
sniper-L1-L2,ep,0,12,l2-rqsts-demand-data-rd-miss,3062940
sniper-L1-L2,ep,0,12,l2-rqsts-demand-data-rd-hit,8368691
sniper-L1-L2,ep,0,12,l2-rqsts-all-pf,192057
sniper-L1-L2,ep,0,12,l2-rqsts-pf-hit,9606
sniper-L1-L2,ep,0,12,l2-rqsts-pf-miss,182451
sniper-L1-L2,ep,0,12,l2-lines-out-useless-pref,2966767
sniper-L1-L2,ep,0,12,l1-rqsts-all-pf,11125000
sniper-L1-L2,ep,0,12,l1-rqsts-pf-hit,11090067
sniper-L1-L2,ep,0,12,l1-rqsts-pf-miss,34933
