version,app,cpu,threads,metric,value
sniper-L2,ep,0,1,instructions,42869411055
sniper-L2,ep,0,1,ipc,0.751723692579
sniper-L2,ep,0,1,cycles,57028149409
sniper-L2,ep,0,1,l2-rqsts-demand-data-rd-all,70159682
sniper-L2,ep,0,1,l2-rqsts-demand-data-rd-miss,17540254
sniper-L2,ep,0,1,l2-rqsts-demand-data-rd-hit,52619428
sniper-L2,ep,0,1,l2-rqsts-all-pf,32073
sniper-L2,ep,0,1,l2-rqsts-pf-hit,2911
sniper-L2,ep,0,1,l2-rqsts-pf-miss,29162
sniper-L2,ep,0,1,l2-lines-out-useless-pref,19400
sniper-L2,ep,0,1,l1-rqsts-all-pf,0
sniper-L2,ep,0,1,l1-rqsts-pf-hit,0
sniper-L2,ep,0,1,l1-rqsts-pf-miss,0
sniper-L2,ep,0,1,l1-lines-out-useless-pref,0
sniper-L2,ep,0,2,instructions,21436014594
sniper-L2,ep,0,2,ipc,0.753993550008
sniper-L2,ep,0,2,cycles,28429970778
sniper-L2,ep,0,2,l2-rqsts-demand-data-rd-all,35095485
sniper-L2,ep,0,2,l2-rqsts-demand-data-rd-miss,8808097
sniper-L2,ep,0,2,l2-rqsts-demand-data-rd-hit,26287388
sniper-L2,ep,0,2,l2-rqsts-all-pf,47720
sniper-L2,ep,0,2,l2-rqsts-pf-hit,1934
sniper-L2,ep,0,2,l2-rqsts-pf-miss,45786
sniper-L2,ep,0,2,l2-lines-out-useless-pref,28187
sniper-L2,ep,0,2,l1-rqsts-all-pf,0
sniper-L2,ep,0,2,l1-rqsts-pf-hit,0
sniper-L2,ep,0,2,l1-rqsts-pf-miss,0
sniper-L2,ep,0,2,l1-lines-out-useless-pref,0
sniper-L2,ep,1,2,instructions,21436858279
sniper-L2,ep,1,2,ipc,0.754023224995
sniper-L2,ep,1,2,cycles,28429970813
sniper-L2,ep,1,2,l2-rqsts-demand-data-rd-all,35090765
sniper-L2,ep,1,2,l2-rqsts-demand-data-rd-miss,8713065
sniper-L2,ep,1,2,l2-rqsts-demand-data-rd-hit,26377700
sniper-L2,ep,1,2,l2-rqsts-all-pf,104
sniper-L2,ep,1,2,l2-rqsts-pf-hit,19
sniper-L2,ep,1,2,l2-rqsts-pf-miss,85
sniper-L2,ep,1,2,l2-lines-out-useless-pref,83
sniper-L2,ep,1,2,l1-rqsts-all-pf,0
sniper-L2,ep,1,2,l1-rqsts-pf-hit,0
sniper-L2,ep,1,2,l1-rqsts-pf-miss,0
sniper-L2,ep,1,2,l1-lines-out-useless-pref,0
sniper-L2,ep,0,4,instructions,10721319991
sniper-L2,ep,0,4,ipc,0.752325189212
sniper-L2,ep,0,4,cycles,14250911899
sniper-L2,ep,0,4,l2-rqsts-demand-data-rd-all,17576490
sniper-L2,ep,0,4,l2-rqsts-demand-data-rd-miss,4491599
sniper-L2,ep,0,4,l2-rqsts-demand-data-rd-hit,13084891
sniper-L2,ep,0,4,l2-rqsts-all-pf,80298
sniper-L2,ep,0,4,l2-rqsts-pf-hit,1897
sniper-L2,ep,0,4,l2-rqsts-pf-miss,78401
