version,app,cpu,threads,metric,value
sniper-none,cg,0,1,instructions,8252366209
sniper-none,cg,0,1,ipc,1.03121788891
sniper-none,cg,0,1,cycles,8002543689
sniper-none,cg,0,1,l2-rqsts-demand-data-rd-all,742116415
sniper-none,cg,0,1,l2-rqsts-demand-data-rd-miss,151693158
sniper-none,cg,0,1,l2-rqsts-demand-data-rd-hit,590423257
sniper-none,cg,0,1,l2-rqsts-all-pf,0
sniper-none,cg,0,1,l2-rqsts-pf-hit,0
sniper-none,cg,0,1,l2-rqsts-pf-miss,0
sniper-none,cg,0,1,l2-lines-out-useless-pref,0
sniper-none,cg,0,4,instructions,2081558784
sniper-none,cg,0,4,ipc,0.672865925813
sniper-none,cg,0,4,cycles,3093571399
sniper-none,cg,0,4,l2-rqsts-demand-data-rd-all,187038503
sniper-none,cg,0,4,l2-rqsts-demand-data-rd-miss,39121465
sniper-none,cg,0,4,l2-rqsts-demand-data-rd-hit,147917038
sniper-none,cg,0,4,l2-rqsts-all-pf,0
sniper-none,cg,0,4,l2-rqsts-pf-hit,0
sniper-none,cg,0,4,l2-rqsts-pf-miss,0
sniper-none,cg,0,4,l2-lines-out-useless-pref,0
sniper-none,cg,1,4,instructions,2138802477
sniper-none,cg,1,4,ipc,0.691369998927
sniper-none,cg,1,4,cycles,3093571431
sniper-none,cg,1,4,l2-rqsts-demand-data-rd-all,184149933
sniper-none,cg,1,4,l2-rqsts-demand-data-rd-miss,38529484
sniper-none,cg,1,4,l2-rqsts-demand-data-rd-hit,145620449
sniper-none,cg,1,4,l2-rqsts-all-pf,0
sniper-none,cg,1,4,l2-rqsts-pf-hit,0
sniper-none,cg,1,4,l2-rqsts-pf-miss,0
sniper-none,cg,1,4,l2-lines-out-useless-pref,0
sniper-none,cg,2,4,instructions,2110534110
sniper-none,cg,2,4,ipc,0.682232221906
sniper-none,cg,2,4,cycles,3093571429
sniper-none,cg,2,4,l2-rqsts-demand-data-rd-all,186322536
sniper-none,cg,2,4,l2-rqsts-demand-data-rd-miss,38945458
sniper-none,cg,2,4,l2-rqsts-demand-data-rd-hit,147377078
sniper-none,cg,2,4,l2-rqsts-all-pf,0
sniper-none,cg,2,4,l2-rqsts-pf-hit,0
sniper-none,cg,2,4,l2-rqsts-pf-miss,0
sniper-none,cg,2,4,l2-lines-out-useless-pref,0
sniper-none,cg,3,4,instructions,2148329129
sniper-none,cg,3,4,ipc,0.694449499174
sniper-none,cg,3,4,cycles,3093571428
sniper-none,cg,3,4,l2-rqsts-demand-data-rd-all,184744162
sniper-none,cg,3,4,l2-rqsts-demand-data-rd-miss,38665386
sniper-none,cg,3,4,l2-rqsts-demand-data-rd-hit,146078776
sniper-none,cg,3,4,l2-rqsts-all-pf,0
sniper-none,cg,3,4,l2-rqsts-pf-hit,0
sniper-none,cg,3,4,l2-rqsts-pf-miss,0
sniper-none,cg,3,4,l2-lines-out-useless-pref,0
sniper-none,cg,0,12,instructions,729945205
sniper-none,cg,0,12,ipc,0.253707454338
sniper-none,cg,0,12,cycles,2877113748
sniper-none,cg,0,12,l2-rqsts-demand-data-rd-all,62100925
sniper-none,cg,0,12,l2-rqsts-demand-data-rd-miss,13896028
sniper-none,cg,0,12,l2-rqsts-demand-data-rd-hit,48204897
sniper-none,cg,0,12,l2-rqsts-all-pf,0
sniper-none,cg,0,12,l2-rqsts-pf-hit,0
sniper-none,cg,0,12,l2-rqsts-pf-miss,0
sniper-none,cg,0,12,l2-lines-out-useless-pref,0
sniper-none,cg,1,12,instructions,715828329
sniper-none,cg,1,12,ipc,0.248800834717
sniper-none,cg,1,12,cycles,2877113856
sniper-none,cg,1,12,l2-rqsts-demand-data-rd-all,62751509
sniper-none,cg,1,12,l2-rqsts-demand-data-rd-miss,14028241
sniper-none,cg,1,12,l2-rqsts-demand-data-rd-hit,48723268
sniper-none,cg,1,12,l2-rqsts-all-pf,0
sniper-none,cg,1,12,l2-rqsts-pf-hit,0
sniper-none,cg,1,12,l2-rqsts-pf-miss,0
sniper-none,cg,1,12,l2-lines-out-useless-pref,0
sniper-none,cg,2,12,instructions,733293085
sniper-none,cg,2,12,ipc,0.254871070096
sniper-none,cg,2,12,cycles,2877113847
sniper-none,cg,2,12,l2-rqsts-demand-data-rd-all,61883044
sniper-none,cg,2,12,l2-rqsts-demand-data-rd-miss,13843556
sniper-none,cg,2,12,l2-rqsts-demand-data-rd-hit,48039488
sniper-none,cg,2,12,l2-rqsts-all-pf,0
sniper-none,cg,2,12,l2-rqsts-pf-hit,0
sniper-none,cg,2,12,l2-rqsts-pf-miss,0
sniper-none,cg,2,12,l2-lines-out-useless-pref,0
sniper-none,cg,3,12,instructions,808626355
sniper-none,cg,3,12,ipc,0.281054702968
sniper-none,cg,3,12,cycles,2877113766
sniper-none,cg,3,12,l2-rqsts-demand-data-rd-all,60882648
sniper-none,cg,3,12,l2-rqsts-demand-data-rd-miss,13664064
sniper-none,cg,3,12,l2-rqsts-demand-data-rd-hit,47218584
sniper-none,cg,3,12,l2-rqsts-all-pf,0
sniper-none,cg,3,12,l2-rqsts-pf-hit,0
sniper-none,cg,3,12,l2-rqsts-pf-miss,0
sniper-none,cg,3,12,l2-lines-out-useless-pref,0
sniper-none,cg,4,12,instructions,733968233
sniper-none,cg,4,12,ipc,0.255105732761
sniper-none,cg,4,12,cycles,2877113834
sniper-none,cg,4,12,l2-rqsts-demand-data-rd-all,61832540
sniper-none,cg,4,12,l2-rqsts-demand-data-rd-miss,13834250
sniper-none,cg,4,12,l2-rqsts-demand-data-rd-hit,47998290
sniper-none,cg,4,12,l2-rqsts-all-pf,0
sniper-none,cg,4,12,l2-rqsts-pf-hit,0
sniper-none,cg,4,12,l2-rqsts-pf-miss,0
sniper-none,cg,4,12,l2-lines-out-useless-pref,0
sniper-none,cg,5,12,instructions,794773494
sniper-none,cg,5,12,ipc,0.276239855204
sniper-none,cg,5,12,cycles,2877113780
sniper-none,cg,5,12,l2-rqsts-demand-data-rd-all,61108248
