version,app,threads,metric,value
native-none,mg,4,memory-bound,73.8
native-none,mg,4,l1-bound,0.0
native-none,mg,4,l2-bound,0.0
native-none,mg,4,l2-bound,5.1
native-none,mg,4,dram-bound,52.1
native-none,mg,4,dram-bandwidth-bound,0.0
native-none,mg,4,store-bound,2.5
native-none,mg,4,numa,0.0
native-none,mg,4,upi-bound,0.0
native-none,mg,4,loads,6802938819
native-none,mg,4,stores,968283216
native-none,mg,4,llc-miss,968283216
native-none,mg,4,local-dram,85302647
native-none,mg,4,remote-dram,0
native-none,mg,4,remote-cache,0
native-none,mg,4,latency,27
native-none,is,4,memory-bound,67.8
native-none,is,4,l1-bound,25.6
native-none,is,4,l2-bound,0.0
native-none,is,4,l2-bound,8.5
native-none,is,4,dram-bound,25.6
native-none,is,4,dram-bandwidth-bound,0.0
native-none,is,4,store-bound,0.0
native-none,is,4,numa,0.0
native-none,is,4,upi-bound,0.0
native-none,is,4,loads,878015864
native-none,is,4,stores,457801080
native-none,is,4,llc-miss,457801080
native-none,is,4,local-dram,0
native-none,is,4,remote-dram,0
native-none,is,4,remote-cache,0
native-none,is,4,latency,35
native-none,bt,4,memory-bound,20.1
native-none,bt,4,l1-bound,4.5
native-none,bt,4,l2-bound,0.0
native-none,bt,4,l2-bound,0.3
native-none,bt,4,dram-bound,20.7
native-none,bt,4,dram-bandwidth-bound,0.0
native-none,bt,4,store-bound,0.6
native-none,bt,4,numa,0.0
native-none,bt,4,upi-bound,0.0
native-none,bt,4,loads,113739136387
native-none,bt,4,stores,67580440283
native-none,bt,4,llc-miss,67580440283
native-none,bt,4,local-dram,723147635
native-none,bt,4,remote-dram,0
native-none,bt,4,remote-cache,0
native-none,bt,4,latency,14
native-none,lu,8,memory-bound,48.1
native-none,lu,8,l1-bound,7.7
native-none,lu,8,l2-bound,1.3
native-none,lu,8,l2-bound,2.6
native-none,lu,8,dram-bound,19.7
native-none,lu,8,dram-bandwidth-bound,0.0
native-none,lu,8,store-bound,0.3
native-none,lu,8,numa,0.0
native-none,lu,8,upi-bound,0.0
native-none,lu,8,loads,59691694584
native-none,lu,8,stores,24000378525
native-none,lu,8,llc-miss,24000378525
native-none,lu,8,local-dram,108221959
native-none,lu,8,remote-dram,0
native-none,lu,8,remote-cache,39358227
native-none,lu,8,latency,23
native-none,lu,1,memory-bound,45.1
native-none,lu,1,l1-bound,2.9
native-none,lu,1,l2-bound,0.0
native-none,lu,1,l2-bound,9.4
native-none,lu,1,dram-bound,25.3
native-none,lu,1,dram-bandwidth-bound,0.0
native-none,lu,1,store-bound,2.0
native-none,lu,1,numa,0.0
native-none,lu,1,upi-bound,0.0
native-none,lu,1,loads,59208663340
native-none,lu,1,stores,23887223850
native-none,lu,1,llc-miss,23887223850
native-none,lu,1,local-dram,692411020
native-none,lu,1,remote-dram,0
native-none,lu,1,remote-cache,0
native-none,lu,1,latency,26
native-none,mg,12,memory-bound,86.5
native-none,mg,12,l1-bound,25.1
native-none,mg,12,l2-bound,0.0
native-none,mg,12,l2-bound,0.0
native-none,mg,12,dram-bound,51.3
native-none,mg,12,dram-bandwidth-bound,0.8
native-none,mg,12,store-bound,0.0
native-none,mg,12,numa,0.0
native-none,mg,12,upi-bound,0.0
native-none,mg,12,loads,8190401220
native-none,mg,12,stores,1163627754
native-none,mg,12,llc-miss,1163627754
native-none,mg,12,local-dram,0
native-none,mg,12,remote-dram,0
native-none,mg,12,remote-cache,0
native-none,mg,12,latency,42
native-none,bt,2,memory-bound,20.2
native-none,bt,2,l1-bound,1.9
native-none,bt,2,l2-bound,0.0
native-none,bt,2,l2-bound,1.8
native-none,bt,2,dram-bound,20.8
native-none,bt,2,dram-bandwidth-bound,0.0
native-none,bt,2,store-bound,0.9
native-none,bt,2,numa,0.0
native-none,bt,2,upi-bound,0.0
native-none,bt,2,loads,113671491682
native-none,bt,2,stores,67835705987
native-none,bt,2,llc-miss,67835705987
native-none,bt,2,local-dram,687194188
native-none,bt,2,remote-dram,0
native-none,bt,2,remote-cache,0
native-none,bt,2,latency,13
native-none,sp,12,memory-bound,56.2
native-none,sp,12,l1-bound,2.1
native-none,sp,12,l2-bound,0.2
native-none,sp,12,l2-bound,6.2
native-none,sp,12,dram-bound,21.3
native-none,sp,12,dram-bandwidth-bound,0.0
native-none,sp,12,store-bound,3.0
native-none,sp,12,numa,30.5
native-none,sp,12,upi-bound,0.0
native-none,sp,12,loads,57520121876
native-none,sp,12,stores,26942740637
native-none,sp,12,llc-miss,26942740637
native-none,sp,12,local-dram,155315270
native-none,sp,12,remote-dram,68186486
native-none,sp,12,remote-cache,0
native-none,sp,12,latency,25
native-none,ua,8,memory-bound,44.0
native-none,ua,8,l1-bound,14.9
native-none,ua,8,l2-bound,0.6
native-none,ua,8,l2-bound,8.0
native-none,ua,8,dram-bound,4.5
native-none,ua,8,dram-bandwidth-bound,0.0
native-none,ua,8,store-bound,0.2
native-none,ua,8,numa,0.0
native-none,ua,8,upi-bound,0.0
native-none,ua,8,loads,53689201649
native-none,ua,8,stores,26555547753
native-none,ua,8,llc-miss,26555547753
native-none,ua,8,local-dram,0
native-none,ua,8,remote-dram,0
native-none,ua,8,remote-cache,0
native-none,ua,8,latency,22
native-none,sp,8,memory-bound,56.9
native-none,sp,8,l1-bound,1.0
native-none,sp,8,l2-bound,0.0
native-none,sp,8,l2-bound,5.5
native-none,sp,8,dram-bound,28.3
native-none,sp,8,dram-bandwidth-bound,0.0
native-none,sp,8,store-bound,2.0
native-none,sp,8,numa,4.4
native-none,sp,8,upi-bound,0.0
native-none,sp,8,loads,57032423585
native-none,sp,8,stores,27557140254
native-none,sp,8,llc-miss,27557140254
native-none,sp,8,local-dram,635636353
native-none,sp,8,remote-dram,29000514
native-none,sp,8,remote-cache,57714284
native-none,sp,8,latency,26
native-none,mg,2,memory-bound,71.9
native-none,mg,2,l1-bound,3.5
native-none,mg,2,l2-bound,0.0
native-none,mg,2,l2-bound,5.3
native-none,mg,2,dram-bound,52.6
native-none,mg,2,dram-bandwidth-bound,0.0
native-none,mg,2,store-bound,0.0
native-none,mg,2,numa,0.0
native-none,mg,2,upi-bound,0.0
native-none,mg,2,loads,6550196859
native-none,mg,2,stores,920360392
native-none,mg,2,llc-miss,920360392
native-none,mg,2,local-dram,127279762
native-none,mg,2,remote-dram,0
native-none,mg,2,remote-cache,0
native-none,mg,2,latency,53
native-none,cg,2,memory-bound,58.6
native-none,cg,2,l1-bound,0.0
native-none,cg,2,l2-bound,0.0
native-none,cg,2,l2-bound,4.2
native-none,cg,2,dram-bound,45.8
native-none,cg,2,dram-bandwidth-bound,0.0
native-none,cg,2,store-bound,0.0
native-none,cg,2,numa,0.0
native-none,cg,2,upi-bound,0.0
native-none,cg,2,loads,2465623334
native-none,cg,2,stores,82492974
native-none,cg,2,llc-miss,82492974
native-none,cg,2,local-dram,36665008
native-none,cg,2,remote-dram,0
native-none,cg,2,remote-cache,0
native-none,cg,2,latency,77
native-none,ft,8,memory-bound,67.3
native-none,ft,8,l1-bound,5.5
native-none,ft,8,l2-bound,0.0
native-none,ft,8,l2-bound,0.0
native-none,ft,8,dram-bound,42.9
native-none,ft,8,dram-bandwidth-bound,0.0
native-none,ft,8,store-bound,0.0
native-none,ft,8,numa,0.0
native-none,ft,8,upi-bound,0.0
