version,app,size,cpu,threads,metric,value
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4702
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4702
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4702
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4702
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4702
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4702
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4702
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4702
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69606
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69608
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69608
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69608
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69608
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69608
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69608
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69608
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,262721
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7183
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7183
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7183
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7183
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4624
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4624
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4624
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4624
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4624
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4624
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4624
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4624
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2760979
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2762977
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2763008
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2763048
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2763114
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2763175
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2763244
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2763297
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707739
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,707740
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3106322
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3108297
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3108345
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3108410
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3108507
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3108586
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3108647
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3108728
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12570
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12570
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12570
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12570
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12570
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12570
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12570
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12570
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,296525
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298743
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298805
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298843
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,66
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,66
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9238
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9238
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,334
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7144
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7144
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7144
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7144
native-L1,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-L1,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-L1,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-L1,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-L1,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-L1,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-L1,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-L1,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311918
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311925
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311925
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311925
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311925
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311925
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311925
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2311925
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,64
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,64
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4682412
