version,app,size,cpu,threads,metric,value
native-none,sp,A,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,2031539401
native-L1,cg,A,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,cg,A,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,bt,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,292744152
native-L1,bt,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,292811454
native-L1,bt,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,292811504
native-L1,bt,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,292811549
native-L1,ft,A,0,8,PAPI-TOT-CYC,1473282766
native-L1,ft,A,1,8,PAPI-TOT-CYC,1490090142
native-L1,ft,A,2,8,PAPI-TOT-CYC,1490102713
native-L1,ft,A,3,8,PAPI-TOT-CYC,1490115504
native-L1,ft,A,4,8,PAPI-TOT-CYC,1490127201
native-L1,ft,A,5,8,PAPI-TOT-CYC,1490138531
native-L1,ft,A,6,8,PAPI-TOT-CYC,1490150495
native-L1,ft,A,7,8,PAPI-TOT-CYC,1490163596
native-L1,mg,A,0,1,PAPI-TOT-INS,12952813591
native-none,sp,A,0,2,L2-RQSTS-ALL-PF,30553458
native-none,sp,A,1,2,L2-RQSTS-ALL-PF,30554984
native-L1-L2,bt,A,0,4,PAPI-TOT-CYC,32998482754
native-L1-L2,bt,A,1,4,PAPI-TOT-CYC,33014948935
native-L1-L2,bt,A,2,4,PAPI-TOT-CYC,33014958494
native-L1-L2,bt,A,3,4,PAPI-TOT-CYC,33014968129
native-none,lu,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,lu,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,mg,A,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,17058001
native-L1-L2,mg,A,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,17092363
native-L1-L2,mg,A,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,17092767
native-L1-L2,mg,A,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,17093138
native-L1-L2,mg,A,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,17093548
native-L1-L2,mg,A,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,17093925
