version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,15776119
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,15783799
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,15783803
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,15783818
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,15783839
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,15783864
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,15783877
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,15783891
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,15783907
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,15783930
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,15783944
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,15783963
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13763983840
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14636312440
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14636324438
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14636333275
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14636341964
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14636350683
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14636359416
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14636368360
native-none,backprop,16777216,0,4,PAPI-TOT-INS,34729938940
native-none,backprop,16777216,1,4,PAPI-TOT-INS,36581880914
native-none,backprop,16777216,2,4,PAPI-TOT-INS,36581886391
native-none,backprop,16777216,3,4,PAPI-TOT-INS,36581891868
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257497196
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36439563
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39049232
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,38467762
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,41125626
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,3281319
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,3287142
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,3287147
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,3287155
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,3287167
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,3287192
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,3287202
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,3287219
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,3287236
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,3287255
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,3287279
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,3287310
native-L1,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4502979
native-L1,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010262
native-L1,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010367
native-L1,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010477
native-L1,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010546
native-L1,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010610
native-L1,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010701
native-L1,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010777
native-L1,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010868
native-L1,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7010972
native-L1,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7011046
native-L1,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7011139
native-none,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4295022
native-none,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4453746
native-none,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4453815
native-none,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4453902
native-none,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4454006
native-none,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4454100
native-none,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4454175
native-none,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4454275
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2278
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1375873
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1380175
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,27429760
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,27682545
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,113593
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,113625
native-L2,backprop,4194304,0,12,L2-RQSTS-PF-HIT,13116383
native-L2,backprop,4194304,1,12,L2-RQSTS-PF-HIT,13451416
native-L2,backprop,4194304,2,12,L2-RQSTS-PF-HIT,13451470
native-L2,backprop,4194304,3,12,L2-RQSTS-PF-HIT,13451535
native-L2,backprop,4194304,4,12,L2-RQSTS-PF-HIT,13451609
native-L2,backprop,4194304,5,12,L2-RQSTS-PF-HIT,13451675
native-L2,backprop,4194304,6,12,L2-RQSTS-PF-HIT,13451735
native-L2,backprop,4194304,7,12,L2-RQSTS-PF-HIT,13451807
native-L2,backprop,4194304,8,12,L2-RQSTS-PF-HIT,13451871
native-L2,backprop,4194304,9,12,L2-RQSTS-PF-HIT,13451927
native-L2,backprop,4194304,10,12,L2-RQSTS-PF-HIT,13451974
native-L2,backprop,4194304,11,12,L2-RQSTS-PF-HIT,13452041
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2643737
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,163411279
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,205487458
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,205487848
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,205488239
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,205488616
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,205489032
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,205489436
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,205489829
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,80514453
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,80659417
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,80659417
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,80659417
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-INS,2105770857
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-INS,2259027801
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-INS,2259033269
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-INS,2259038737
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-INS,2259044205
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-INS,2259049673
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-INS,2259055141
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-INS,2259060609
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-INS,2259066146
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-INS,2259071683
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-INS,2259077220
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-INS,2259082757
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5213103
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5217328
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5217328
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5217328
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5217328
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5217328
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5217328
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5217328
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1025262388
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,38475385
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,41133456
native-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5233005
native-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5236041
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7766286
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7770540
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,902736
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,902744
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,902744
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,902744
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,902744
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,902744
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,902744
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,902744
native-L1-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,245842
native-L1-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,496399
native-L1-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,496559
native-L1-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,496719
native-L1-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,496854
native-L1-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,496977
native-L1-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,497112
native-L1-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,497264
native-L2,backprop,4194304,0,4,L2-RQSTS-ALL-PF,112389060
native-L2,backprop,4194304,1,4,L2-RQSTS-ALL-PF,123073180
native-L2,backprop,4194304,2,4,L2-RQSTS-ALL-PF,123073490
native-L2,backprop,4194304,3,4,L2-RQSTS-ALL-PF,123073851
native-L1,backprop,16777216,0,4,PAPI-TOT-INS,34729939058
native-L1,backprop,16777216,1,4,PAPI-TOT-INS,36581965096
native-L1,backprop,16777216,2,4,PAPI-TOT-INS,36581970573
native-L1,backprop,16777216,3,4,PAPI-TOT-INS,36581976050
native-L1-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,6269916
native-L1-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,6278166
native-L1-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,6278171
native-L1-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,6278179
native-L1-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,6278189
native-L1-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,6278201
native-L1-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,6278210
native-L1-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,6278220
native-none,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1528525
native-none,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1583325
native-none,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1583464
native-none,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1583582
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16627007
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16627276
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16627276
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16627276
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16627276
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16627276
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16627276
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16627276
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18411937
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18411971
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18411971
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18411971
