version,app,size,cpu,threads,metric,value
native-L1-L2,kmeans,100_34.txt,0,8,PAPI-TOT-CYC,1756176
native-L1-L2,kmeans,100_34.txt,1,8,PAPI-TOT-CYC,17382395
native-L1-L2,kmeans,100_34.txt,2,8,PAPI-TOT-CYC,17390228
native-L1-L2,kmeans,100_34.txt,3,8,PAPI-TOT-CYC,17397359
native-L1-L2,kmeans,100_34.txt,4,8,PAPI-TOT-CYC,17403866
native-L1-L2,kmeans,100_34.txt,5,8,PAPI-TOT-CYC,17410682
native-L1-L2,kmeans,100_34.txt,6,8,PAPI-TOT-CYC,17417915
native-L1-L2,kmeans,100_34.txt,7,8,PAPI-TOT-CYC,17424832
native-L1-L2,kmeans,100_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,1220
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,81837283
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,81841616
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,81841619
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,81841616
native-L1,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629769927
native-L2,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669738602
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,37625117666
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,37642275885
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,37642288342
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,37642299697
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,213
native-L2,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,66
native-L2,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,1738
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,0,12,L2-RQSTS-PF-MISS,54903
native-L1,kmeans,10000_34.txt,1,12,L2-RQSTS-PF-MISS,76820
native-L1,kmeans,10000_34.txt,2,12,L2-RQSTS-PF-MISS,76848
native-L1,kmeans,10000_34.txt,3,12,L2-RQSTS-PF-MISS,76879
native-L1,kmeans,10000_34.txt,4,12,L2-RQSTS-PF-MISS,76901
native-L1,kmeans,10000_34.txt,5,12,L2-RQSTS-PF-MISS,76928
native-L1,kmeans,10000_34.txt,6,12,L2-RQSTS-PF-MISS,76962
native-L1,kmeans,10000_34.txt,7,12,L2-RQSTS-PF-MISS,76991
native-L1,kmeans,10000_34.txt,8,12,L2-RQSTS-PF-MISS,77028
native-L1,kmeans,10000_34.txt,9,12,L2-RQSTS-PF-MISS,77049
native-L1,kmeans,10000_34.txt,10,12,L2-RQSTS-PF-MISS,77073
native-L1,kmeans,10000_34.txt,11,12,L2-RQSTS-PF-MISS,77102
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75353643917
native-L1,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75393648220
native-L1,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75393653688
native-L1,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75393659156
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6370160
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6370345
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6370358
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6370362
native-L2,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,479644479
native-L2,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,495496622
native-L2,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,495504749
native-L2,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,495511051
native-L2,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,495517685
native-L2,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,495523993
native-L2,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,495530258
native-L2,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,495537059
native-L2,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,495543705
native-L2,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,495550528
native-L2,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,495557353
native-L2,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,495564111
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16586427
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16593669
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16594025
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16594373
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16594721
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16595072
