version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,268435456,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5447443164
native-L1-L2,backprop,268435456,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5447450357
native-L1-L2,backprop,268435456,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5447450357
native-L1-L2,backprop,268435456,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5447450355
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1479059413
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10644817
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41865467
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41872068
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41872068
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41872068
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41872068
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41872068
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41872068
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41872068
native-L1-L2,backprop,33554432,0,8,PAPI-TOT-INS,67379431820
native-L1-L2,backprop,33554432,1,8,PAPI-TOT-INS,71043415813
native-L1-L2,backprop,33554432,2,8,PAPI-TOT-INS,71043421290
native-L1-L2,backprop,33554432,3,8,PAPI-TOT-INS,71043426767
native-L1-L2,backprop,33554432,4,8,PAPI-TOT-INS,71043432244
native-L1-L2,backprop,33554432,5,8,PAPI-TOT-INS,71043437721
native-L1-L2,backprop,33554432,6,8,PAPI-TOT-INS,71043443198
native-L1-L2,backprop,33554432,7,8,PAPI-TOT-INS,71043448675
native-L1-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1437987
native-L1-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1499564
native-L1-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1499720
native-L1-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1499852
native-L1-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1499988
native-L1-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1500130
native-L1-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1500267
native-L1-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1500390
native-L1-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1500530
native-L1-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1500656
native-L1-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1500780
native-L1-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1500914
native-L1-L2,backprop,67108864,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,448368440
native-L1-L2,backprop,67108864,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,452394858
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2688
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2696
